Customer ID,Loan sanction Amount (USD)
C-48322,36368.0
C-30083,63392.0
C-33736,31472.0
C-14514,62496.0
C-47895,0.0
C-46058,40032.0
C-10409,163936.0
C-36999,42544.0
C-46147,0.0
C-7830,88016.0
C-15890,0.0
C-13225,72224.0
C-30072,157136.0
C-26769,81760.0
C-9297,67824.0
C-48807,0.0
C-17644,47776.0
C-407,0.0
C-13485,57200.0
C-3921,132032.0
C-20504,93824.0
C-10949,56608.0
C-26961,89840.0
C-12129,30160.0
C-1587,47296.0
C-12661,0.0
C-45602,117856.0
C-43345,0.0
C-23204,37600.0
C-35662,15472.0
C-16935,9024.0
C-18143,128176.0
C-8752,138752.0
C-27650,69152.0
C-30398,97104.0
C-16528,68016.0
C-49874,117712.0
C-7213,23872.0
C-30377,80656.0
C-26682,13488.0
C-26509,106544.0
C-48384,0.0
C-31429,59056.0
C-21613,0.0
C-27515,36416.0
C-48274,152032.0
C-5091,72128.0
C-3707,107616.0
C-419,45184.0
C-16844,29632.0
C-12748,0.0
C-39683,87504.0
C-17356,27248.0
C-14964,5312.0
C-15908,136000.0
C-49439,0.0
C-651,87968.0
C-20151,59856.0
C-41459,0.0
C-21301,87120.0
C-34002,151072.0
C-49015,17488.0
C-17419,98832.0
C-20315,56400.0
C-45808,135136.0
C-27311,8624.0
C-47577,0.0
C-7419,138416.0
C-38286,4992.0
C-8149,25328.0
C-11809,40768.0
C-2676,161872.0
C-4571,33328.0
C-35983,59264.0
C-29940,0.0
C-30745,24368.0
C-14591,28128.0
C-32990,129312.0
C-38072,45488.0
C-22370,52800.0
C-24894,48944.0
C-10668,67712.0
C-42782,100432.0
C-7270,54336.0
C-32522,81520.0
C-33627,203920.0
C-39977,24592.0
C-27020,33056.0
C-2051,32768.0
C-33571,25296.0
C-33036,66624.0
C-37096,0.0
C-20998,0.0
C-33479,0.0
C-11202,109504.0
C-29404,47632.0
C-10719,51872.0
C-23570,19744.0
C-15740,54512.0
C-23697,91456.0
C-655,204528.0
C-9762,40512.0
C-18169,74672.0
C-22297,37792.0
C-5567,24784.0
C-11368,65072.0
C-1422,36432.0
C-9698,49264.0
C-35210,117808.0
C-12067,34800.0
C-38734,27568.0
C-4910,173040.0
C-33860,0.0
C-15362,87056.0
C-39999,46496.0
C-43523,14832.0
C-39121,85392.0
C-47395,0.0
C-41966,0.0
C-1974,0.0
C-44911,0.0
C-32501,37616.0
C-11541,51584.0
C-6722,31872.0
C-14869,47040.0
C-37900,85616.0
C-1153,86416.0
C-40710,77360.0
C-14903,56832.0
C-41500,0.0
C-32037,71424.0
C-34596,63968.0
C-44958,38688.0
C-18829,77440.0
C-27125,17888.0
C-15581,12576.0
C-20958,48224.0
C-21420,49264.0
C-27294,23248.0
C-37187,120496.0
C-42472,0.0
C-37987,52288.0
C-35409,18400.0
C-37636,52128.0
C-25977,55760.0
C-349,74368.0
C-37684,42416.0
C-545,54736.0
C-46075,79408.0
C-22963,50352.0
C-45224,38896.0
C-9691,7712.0
C-665,79664.0
C-44273,0.0
C-8558,68496.0
C-12401,70640.0
C-14660,81264.0
C-2343,26560.0
C-23633,55264.0
C-32418,17648.0
C-39914,74784.0
C-40581,0.0
C-26713,54512.0
C-30567,105360.0
C-11871,116096.0
C-27591,84976.0
C-19017,138816.0
C-13134,28928.0
C-27647,53744.0
C-42929,0.0
C-49561,73808.0
C-21327,35424.0
C-26096,33968.0
C-7967,49744.0
C-10957,13888.0
C-44822,51568.0
C-41350,91872.0
C-44455,0.0
C-2219,51904.0
C-38659,0.0
C-46883,30960.0
C-271,110320.0
C-42359,81376.0
C-29117,53408.0
C-44553,29456.0
C-19647,69504.0
C-24423,15824.0
C-30470,21712.0
C-48469,0.0
C-23634,152976.0
C-12484,136544.0
C-26020,136608.0
C-12295,50928.0
C-23128,47616.0
C-21087,88832.0
C-31722,23600.0
C-36036,0.0
C-38726,118256.0
C-22769,81264.0
C-39905,112272.0
C-27197,128288.0
C-32403,65216.0
C-14700,102432.0
C-21284,78416.0
C-12528,0.0
C-12508,51152.0
C-7149,117904.0
C-3119,25664.0
C-35807,7680.0
C-20568,8192.0
C-8901,18960.0
C-35925,76928.0
C-44322,114144.0
C-24132,0.0
C-25625,65296.0
C-16321,53248.0
C-18295,83088.0
C-39422,0.0
C-45473,73104.0
C-12598,32400.0
C-23482,20880.0
C-34508,25776.0
C-4928,51520.0
C-41577,36672.0
C-10220,26304.0
C-30789,82336.0
C-49027,66080.0
C-616,31136.0
C-26530,94032.0
C-38580,60512.0
C-30934,98880.0
C-13941,99296.0
C-2102,87536.0
C-26503,75920.0
C-19116,60320.0
C-44139,0.0
C-24023,84880.0
C-49900,0.0
C-5608,0.0
C-25790,71968.0
C-33294,61312.0
C-844,105664.0
C-12314,28288.0
C-21076,100432.0
C-38308,0.0
C-45897,20016.0
C-1174,1600.0
C-4681,87456.0
C-41312,0.0
C-204,0.0
C-16893,33648.0
C-3423,20224.0
C-29932,0.0
C-42203,0.0
C-19862,88912.0
C-17005,0.0
C-32840,71840.0
C-42305,17152.0
C-47626,106032.0
C-5137,28448.0
C-41509,0.0
C-37090,29584.0
C-12812,132128.0
C-4228,46224.0
C-23045,0.0
C-7795,59472.0
C-30309,87200.0
C-30894,146224.0
C-39571,59376.0
C-36240,68688.0
C-44170,0.0
C-22271,78464.0
C-36190,41120.0
C-9667,100032.0
C-5604,0.0
C-24624,172800.0
C-20424,53888.0
C-332,17472.0
C-22201,39936.0
C-28999,144432.0
C-33927,48016.0
C-45168,83840.0
C-12640,19296.0
C-42180,0.0
C-26233,45664.0
C-32360,32944.0
C-34524,77456.0
C-4035,55216.0
C-25494,157328.0
C-24585,132464.0
C-14223,22368.0
C-18195,116272.0
C-1158,78960.0
C-46292,0.0
C-16225,41552.0
C-26790,62608.0
C-32448,133616.0
C-31828,25568.0
C-36479,96752.0
C-7466,101264.0
C-9461,0.0
C-20937,55248.0
C-47661,0.0
C-696,47152.0
C-28575,23392.0
C-15255,114528.0
C-23750,116400.0
C-33364,12784.0
C-14477,80672.0
C-32425,70144.0
C-24700,74576.0
C-9874,44848.0
C-4459,70768.0
C-35676,103168.0
C-29818,25408.0
C-13986,0.0
C-36652,38752.0
C-1383,0.0
C-6847,61600.0
C-21254,65232.0
C-48417,0.0
C-17265,34192.0
C-37401,135408.0
C-18957,65984.0
C-11713,27120.0
C-12069,8464.0
C-10705,28528.0
C-980,145136.0
C-16041,32080.0
C-18454,65792.0
C-19746,41504.0
C-41270,80896.0
C-26892,24560.0
C-3367,89504.0
C-42072,69632.0
C-12593,54576.0
C-35875,136352.0
C-3655,112400.0
C-44064,0.0
C-19745,49024.0
C-47778,0.0
C-32354,27808.0
C-14690,51424.0
C-2436,77600.0
C-9195,26512.0
C-10996,20800.0
C-46446,88048.0
C-47727,0.0
C-44440,25440.0
C-38768,70352.0
C-44458,53120.0
C-28022,74656.0
C-1833,69792.0
C-44048,0.0
C-43581,39776.0
C-11836,124512.0
C-40238,112512.0
C-9540,53760.0
C-24295,109088.0
C-11870,15072.0
C-9176,0.0
C-491,75232.0
C-46211,0.0
C-19575,27040.0
C-20477,39488.0
C-7549,0.0
C-13827,0.0
C-2521,0.0
C-22928,18992.0
C-34367,52768.0
C-44143,74352.0
C-32305,42016.0
C-22982,61312.0
C-8570,29216.0
C-47762,27152.0
C-15745,50480.0
C-45348,0.0
C-24749,83824.0
C-2886,84096.0
C-44644,0.0
C-42030,0.0
C-2422,113904.0
C-44592,0.0
C-7337,35440.0
C-16799,47152.0
C-1496,9840.0
C-4487,36672.0
C-21362,73440.0
C-11718,51616.0
C-38186,50272.0
C-26635,47760.0
C-20721,37568.0
C-10600,29472.0
C-13269,108192.0
C-40699,66448.0
C-10456,25936.0
C-2914,40992.0
C-26715,27600.0
C-40359,0.0
C-12470,13392.0
C-19880,184496.0
C-43675,0.0
C-21623,0.0
C-5701,90384.0
C-19785,53024.0
C-28535,0.0
C-7575,75504.0
C-8713,46432.0
C-5556,39824.0
C-8333,30912.0
C-39849,143856.0
C-45164,0.0
C-37717,9888.0
C-48544,0.0
C-44768,0.0
C-47782,62736.0
C-7443,15616.0
C-23911,90800.0
C-38369,119600.0
C-17243,19296.0
C-29150,34192.0
C-23906,24624.0
C-33285,0.0
C-45544,0.0
C-17712,28960.0
C-43525,172416.0
C-5201,0.0
C-45293,0.0
C-40814,13632.0
C-9763,57776.0
C-31173,102752.0
C-43912,61600.0
C-35267,12160.0
C-24883,57328.0
C-47583,0.0
C-4364,43712.0
C-38468,66592.0
C-31953,94864.0
C-8119,0.0
C-36820,0.0
C-27132,0.0
C-12158,53632.0
C-24229,82352.0
C-45092,30192.0
C-11256,29472.0
C-32078,77824.0
C-26805,28112.0
C-6587,102784.0
C-16375,0.0
C-38872,6464.0
C-11666,115360.0
C-47971,0.0
C-1758,31968.0
C-47270,0.0
C-44497,0.0
C-45485,0.0
C-11999,55536.0
C-40569,104192.0
C-19737,42704.0
C-5142,19632.0
C-32906,74944.0
C-16349,64192.0
C-24711,69696.0
C-30833,29280.0
C-43492,84816.0
C-5421,101472.0
C-34082,25536.0
C-2721,16496.0
C-34369,128832.0
C-32260,48144.0
C-31597,86528.0
C-4752,40560.0
C-32455,36032.0
C-40491,131104.0
C-14873,79968.0
C-21551,84368.0
C-8116,11472.0
C-16330,25040.0
C-4802,144192.0
C-45841,128464.0
C-13061,179840.0
C-16078,105776.0
C-5128,15264.0
C-46631,52992.0
C-27368,176368.0
C-21132,17024.0
C-5243,142608.0
C-25764,43152.0
C-49433,59056.0
C-30765,55216.0
C-5941,80320.0
C-44619,18944.0
C-31269,103936.0
C-17795,23600.0
C-15688,91504.0
C-3289,114384.0
C-44648,0.0
C-13060,40656.0
C-11363,23696.0
C-25003,97664.0
C-1404,0.0
C-18505,72976.0
C-32860,74864.0
C-1226,21392.0
C-45141,77504.0
C-9143,192352.0
C-4323,85872.0
C-1521,74224.0
C-41180,43808.0
C-20947,53280.0
C-40770,59712.0
C-44128,99104.0
C-1630,138320.0
C-18626,18928.0
C-47404,16112.0
C-12049,0.0
C-14855,18416.0
C-16168,61552.0
C-29548,22016.0
C-28599,29728.0
C-11596,27088.0
C-12999,49088.0
C-30638,0.0
C-39867,60240.0
C-31751,84976.0
C-12493,100832.0
C-12584,52944.0
C-24518,48128.0
C-15630,27360.0
C-27867,152496.0
C-10871,55744.0
C-25085,11840.0
C-18875,51856.0
C-30658,225488.0
C-49159,75968.0
C-30612,13664.0
C-20638,0.0
C-42246,0.0
C-24381,0.0
C-48996,0.0
C-16822,146416.0
C-34881,92800.0
C-9465,25872.0
C-27607,25264.0
C-28342,72464.0
C-49082,0.0
C-20508,44592.0
C-18024,196624.0
C-6366,139280.0
C-37311,17408.0
C-15345,71088.0
C-26306,47376.0
C-5597,84624.0
C-44609,0.0
C-49706,78352.0
C-45156,25168.0
C-41522,0.0
C-39836,32960.0
C-22916,41904.0
C-30038,46528.0
C-40372,20288.0
C-12627,93360.0
C-17313,34176.0
C-37382,20704.0
C-1339,48800.0
C-13271,85712.0
C-40538,92784.0
C-35220,79696.0
C-43686,0.0
C-192,86656.0
C-12818,0.0
C-45205,64912.0
C-7119,25536.0
C-231,0.0
C-4578,103648.0
C-33810,53840.0
C-34686,55632.0
C-14796,54800.0
C-6032,30368.0
C-48521,33344.0
C-20155,0.0
C-33183,59056.0
C-21120,89056.0
C-18946,53968.0
C-26257,22320.0
C-15373,109840.0
C-47420,95280.0
C-44269,0.0
C-20954,17584.0
C-35151,84320.0
C-44362,135072.0
C-5186,51200.0
C-8524,138576.0
C-31471,94480.0
C-46447,0.0
C-31885,133728.0
C-32012,20272.0
C-20566,92496.0
C-2866,91952.0
C-31098,73216.0
C-18638,74240.0
C-33504,15984.0
C-34261,14864.0
C-28562,138320.0
C-25802,0.0
C-18543,0.0
C-9190,44192.0
C-6975,32160.0
C-4525,0.0
C-8202,157504.0
C-17884,22832.0
C-11245,115056.0
C-36274,30976.0
C-16046,68048.0
C-20706,110784.0
C-42720,0.0
C-49694,64528.0
C-42274,44096.0
C-4679,0.0
C-2685,0.0
C-6075,167504.0
C-36249,42448.0
C-21360,23216.0
C-7201,14560.0
C-37945,91632.0
C-11873,15392.0
C-18214,65312.0
C-9126,67168.0
C-39294,38880.0
C-43968,98416.0
C-30647,30384.0
C-40754,184640.0
C-10100,56352.0
C-48747,64720.0
C-15454,51888.0
C-22631,50592.0
C-1641,100768.0
C-1568,0.0
C-22433,7872.0
C-1662,62720.0
C-39656,48160.0
C-37204,129760.0
C-15617,70736.0
C-24856,54272.0
C-35738,0.0
C-1620,55888.0
C-32791,31344.0
C-38273,15008.0
C-45008,29456.0
C-43112,0.0
C-34100,119072.0
C-36943,79552.0
C-46033,93920.0
C-25330,43824.0
C-20205,47456.0
C-321,23824.0
C-21310,40608.0
C-8746,44384.0
C-30668,67808.0
C-4868,0.0
C-32426,88880.0
C-22352,101936.0
C-335,0.0
C-3079,0.0
C-4865,147008.0
C-48396,17680.0
C-29927,76912.0
C-45515,0.0
C-28098,62704.0
C-1212,0.0
C-16462,0.0
C-39807,50288.0
C-293,0.0
C-33495,36032.0
C-31600,67760.0
C-18197,132864.0
C-5828,105248.0
C-48356,52544.0
C-22272,74480.0
C-14743,15856.0
C-2128,36368.0
C-44523,165040.0
C-36523,82256.0
C-9586,78800.0
C-5136,0.0
C-6830,31280.0
C-12713,63600.0
C-45482,115280.0
C-46048,20464.0
C-45773,213296.0
C-12973,29568.0
C-3693,86560.0
C-20620,83968.0
C-19375,0.0
C-16596,29760.0
C-11867,150736.0
C-46864,0.0
C-28179,83360.0
C-31877,0.0
C-24366,84864.0
C-46534,0.0
C-2880,47136.0
C-19958,8640.0
C-19791,32048.0
C-44929,0.0
C-45282,0.0
C-7350,25056.0
C-46396,98112.0
C-12456,111472.0
C-9311,69536.0
C-39689,30176.0
C-10222,38624.0
C-2783,26976.0
C-33971,0.0
C-8720,0.0
C-38029,144144.0
C-74,142976.0
C-43255,29296.0
C-38272,0.0
C-39462,24016.0
C-16673,79696.0
C-27320,30144.0
C-30291,172000.0
C-40017,100640.0
C-33492,55968.0
C-12243,0.0
C-33872,0.0
C-13988,26592.0
C-21472,84608.0
C-17769,90496.0
C-10045,52512.0
C-9603,26672.0
C-31076,64000.0
C-19713,33072.0
C-36714,52864.0
C-44826,0.0
C-32247,25488.0
C-29361,12848.0
C-585,0.0
C-40935,30048.0
C-10851,42096.0
C-10710,120832.0
C-13375,18688.0
C-16472,105808.0
C-5500,190160.0
C-1900,0.0
C-22712,26400.0
C-14778,22432.0
C-48257,0.0
C-15447,225856.0
C-17302,80304.0
C-8406,45696.0
C-20982,63888.0
C-37045,22336.0
C-44491,119344.0
C-45662,55376.0
C-32565,0.0
C-3261,44672.0
C-27359,64880.0
C-36833,79520.0
C-23712,64528.0
C-22131,35776.0
C-18495,49776.0
C-12647,66320.0
C-23757,80672.0
C-45802,0.0
C-23505,35584.0
C-34605,65616.0
C-7130,99024.0
C-39405,37472.0
C-23589,27760.0
C-3925,48336.0
C-35906,13328.0
C-28987,30608.0
C-4416,80768.0
C-30536,0.0
C-18072,0.0
C-19522,29168.0
C-22802,25776.0
C-42828,0.0
C-16996,16976.0
C-9201,46112.0
C-9752,25824.0
C-4797,117616.0
C-10466,37152.0
C-7065,71344.0
C-13259,25120.0
C-49123,40592.0
C-16530,24528.0
C-2039,161968.0
C-46189,0.0
C-23370,176464.0
C-44934,20432.0
C-43469,0.0
C-45999,46592.0
C-25760,20992.0
C-13918,50864.0
C-6876,63776.0
C-13146,120240.0
C-30677,95664.0
C-542,42896.0
C-19135,128304.0
C-30261,56640.0
C-39745,51488.0
C-17659,77280.0
C-3616,66960.0
C-1503,0.0
C-39093,48224.0
C-18661,0.0
C-9446,54432.0
C-18380,55472.0
C-37452,48384.0
C-41342,3408.0
C-22671,77520.0
C-32850,97392.0
C-45243,0.0
C-22034,87568.0
C-8295,232240.0
C-41284,0.0
C-13889,19440.0
C-40587,123632.0
C-14680,104096.0
C-14601,0.0
C-12160,11040.0
C-12993,9584.0
C-28088,26896.0
C-31612,0.0
C-3126,51472.0
C-15751,13488.0
C-47508,0.0
C-24939,68656.0
C-6882,30048.0
C-21788,53632.0
C-43964,88896.0
C-30266,40720.0
C-6394,116192.0
C-43533,0.0
C-14791,15104.0
C-11403,57328.0
C-17464,117568.0
C-4557,52112.0
C-38303,85072.0
C-49452,162064.0
C-20364,27888.0
C-15849,58640.0
C-8725,34384.0
C-34804,105376.0
C-35979,7520.0
C-12499,92288.0
C-43198,0.0
C-28225,57696.0
C-29397,115056.0
C-4895,57008.0
C-2756,36272.0
C-33111,72896.0
C-22333,28240.0
C-46087,19280.0
C-47578,0.0
C-27114,34320.0
C-34894,24144.0
C-46586,0.0
C-23494,160112.0
C-1371,56944.0
C-1777,41728.0
C-14598,65552.0
C-18344,146352.0
C-10418,106944.0
C-43572,87728.0
C-13850,50208.0
C-11983,0.0
C-39356,50576.0
C-34201,15616.0
C-9830,22688.0
C-23286,120848.0
C-48239,0.0
C-25950,65552.0
C-11209,54096.0
C-22152,1360.0
C-6568,126240.0
C-43322,0.0
C-26001,94608.0
C-16686,21680.0
C-17438,25152.0
C-38514,57728.0
C-27084,4192.0
C-12029,25808.0
C-34453,77472.0
C-790,81344.0
C-540,35472.0
C-25886,52080.0
C-748,0.0
C-49052,0.0
C-20748,82224.0
C-22844,107136.0
C-17684,36576.0
C-32068,162016.0
C-47144,37872.0
C-5269,97184.0
C-41929,0.0
C-20659,44880.0
C-38934,69328.0
C-4341,45248.0
C-32764,100144.0
C-13537,60592.0
C-33858,103936.0
C-26207,87856.0
C-40431,45840.0
C-1944,31664.0
C-42119,0.0
C-48626,0.0
C-43466,75648.0
C-43375,0.0
C-37348,97264.0
C-27985,31488.0
C-41158,89792.0
C-39772,21744.0
C-5730,197952.0
C-22109,10272.0
C-16865,0.0
C-30518,83632.0
C-36477,0.0
C-2996,26752.0
C-47730,32176.0
C-3383,46928.0
C-4499,154864.0
C-39170,24576.0
C-32572,64688.0
C-27029,60976.0
C-23996,18752.0
C-9186,38480.0
C-31430,119040.0
C-42911,0.0
C-6652,63888.0
C-45068,0.0
C-6698,129472.0
C-41781,0.0
C-17272,10448.0
C-20690,103808.0
C-6718,100400.0
C-9948,101712.0
C-34767,48608.0
C-7524,42912.0
C-38371,26608.0
C-49630,25616.0
C-34721,81696.0
C-16406,38032.0
C-21203,124576.0
C-9130,0.0
C-20795,55280.0
C-26586,54864.0
C-26043,0.0
C-32959,22912.0
C-46553,0.0
C-16456,32288.0
C-422,52064.0
C-33286,0.0
C-34153,196400.0
C-43953,133440.0
C-25147,42256.0
C-42535,121360.0
C-39156,10224.0
C-43046,44112.0
C-42036,62976.0
C-41166,94208.0
C-14368,57920.0
C-17694,21312.0
C-8236,0.0
C-10111,27632.0
C-47293,0.0
C-37770,27984.0
C-25680,33728.0
C-18853,0.0
C-38507,0.0
C-10375,57024.0
C-31550,102816.0
C-6402,115088.0
C-1205,36448.0
C-48238,102544.0
C-47533,0.0
C-5628,40016.0
C-49950,0.0
C-21892,106496.0
C-31802,9104.0
C-9981,86688.0
C-38162,20320.0
C-113,22848.0
C-32238,0.0
C-29780,49040.0
C-3903,49184.0
C-24544,46960.0
C-14722,60080.0
C-45180,72560.0
C-28411,20400.0
C-28765,21808.0
C-35765,57680.0
C-19338,0.0
C-21186,83856.0
C-8559,81888.0
C-19926,79648.0
C-21566,72832.0
C-42362,0.0
C-46746,44736.0
C-21480,145440.0
C-17207,144464.0
C-3752,0.0
C-26750,50640.0
C-42333,0.0
C-7896,0.0
C-10811,49360.0
C-20053,27056.0
C-16910,212864.0
C-23003,0.0
C-18549,24416.0
C-23408,84000.0
C-3759,49376.0
C-27064,59264.0
C-28446,125632.0
C-29377,8304.0
C-852,39344.0
C-5004,17424.0
C-34845,26048.0
C-44670,66608.0
C-44781,0.0
C-19127,68832.0
C-16352,0.0
C-12578,31664.0
C-25964,70800.0
C-44637,0.0
C-18099,48288.0
C-48855,132784.0
C-29167,97888.0
C-37656,30416.0
C-26061,56784.0
C-48752,205200.0
C-12380,38880.0
C-29922,0.0
C-10156,23232.0
C-7535,87344.0
C-37505,14160.0
C-34293,0.0
C-6411,71744.0
C-38278,25584.0
C-25653,37760.0
C-41325,0.0
C-8162,0.0
C-4249,0.0
C-20143,130464.0
C-49575,22560.0
C-7314,22416.0
C-47737,0.0
C-20238,13568.0
C-4620,29424.0
C-6665,16400.0
C-14913,55312.0
C-47135,49216.0
C-6317,37872.0
C-29229,98544.0
C-42867,70800.0
C-13823,68912.0
C-45534,66560.0
C-2924,0.0
C-36625,32784.0
C-4540,115600.0
C-11881,140528.0
C-49983,121456.0
C-40799,111168.0
C-5975,58800.0
C-39813,42016.0
C-95,25264.0
C-42381,0.0
C-9708,142512.0
C-11580,16816.0
C-1967,0.0
C-573,48288.0
C-13590,51024.0
C-28048,30592.0
C-18028,47232.0
C-15822,26128.0
C-46175,0.0
C-21268,44608.0
C-49104,0.0
C-22816,99872.0
C-7465,52272.0
C-19027,0.0
C-49415,0.0
C-48866,0.0
C-4563,0.0
C-7189,33312.0
C-26692,35296.0
C-923,50176.0
C-28734,10144.0
C-47976,33312.0
C-43479,40400.0
C-24745,76320.0
C-6023,51776.0
C-37362,66992.0
C-8719,49952.0
C-1463,62192.0
C-43229,48352.0
C-10369,26496.0
C-28618,10304.0
C-47986,55040.0
C-29386,30624.0
C-20589,0.0
C-9430,16384.0
C-10171,53664.0
C-15623,73088.0
C-27510,178864.0
C-26369,143152.0
C-37334,21648.0
C-39521,0.0
C-2107,35744.0
C-41468,0.0
C-5666,70656.0
C-10202,119040.0
C-31626,103856.0
C-23502,9840.0
C-46776,0.0
C-5024,168768.0
C-17261,78368.0
C-21079,56784.0
C-46733,28560.0
C-41975,0.0
C-23547,57792.0
C-35900,0.0
C-39742,15008.0
C-28685,56320.0
C-16077,34192.0
C-42722,0.0
C-12388,0.0
C-44073,0.0
C-26532,32736.0
C-42159,0.0
C-33610,34352.0
C-43475,129264.0
C-28365,33120.0
C-27699,0.0
C-115,0.0
C-7918,29888.0
C-29741,27120.0
C-7043,89824.0
C-19578,57360.0
C-29755,0.0
C-21912,39168.0
C-18789,72384.0
C-47738,0.0
C-18297,48896.0
C-807,18768.0
C-34244,107136.0
C-15376,82560.0
C-35608,0.0
C-3882,77296.0
C-21475,135376.0
C-15501,14544.0
C-2942,41760.0
C-24533,57408.0
C-11978,81808.0
C-1288,0.0
C-27196,26976.0
C-12399,22736.0
C-9525,141904.0
C-46079,0.0
C-17913,41376.0
C-16140,15808.0
C-29040,24832.0
C-12997,54160.0
C-3271,102704.0
C-28079,30800.0
C-44808,0.0
C-44623,0.0
C-27188,36640.0
C-25426,68864.0
C-34667,0.0
C-2041,37536.0
C-13275,46736.0
C-25203,41760.0
C-16308,34128.0
C-34674,39712.0
C-46440,88416.0
C-22296,30560.0
C-42786,0.0
C-7659,57584.0
C-16151,58112.0
C-10039,72064.0
C-2582,58384.0
C-39877,34528.0
C-9046,22224.0
C-23933,91536.0
C-13689,115472.0
C-26847,54768.0
C-1899,15728.0
C-38135,0.0
C-48293,0.0
C-42330,22880.0
C-29106,68496.0
C-21664,77728.0
C-12616,69248.0
C-4275,33536.0
C-25359,10960.0
C-28648,0.0
C-22227,62080.0
C-27006,0.0
C-29568,15680.0
C-24379,121920.0
C-19938,232480.0
C-26608,78016.0
C-48190,0.0
C-1533,25008.0
C-8519,112752.0
C-29128,66832.0
C-5260,23360.0
C-5194,102768.0
C-2742,81376.0
C-31389,57056.0
C-6690,108624.0
C-33992,72848.0
C-11096,34432.0
C-13429,28688.0
C-24475,0.0
C-17009,126432.0
C-37174,64432.0
C-7529,67760.0
C-48873,0.0
C-28417,0.0
C-22124,19712.0
C-5372,34512.0
C-20616,24816.0
C-6760,23840.0
C-34829,0.0
C-9998,53904.0
C-33290,22096.0
C-6990,49232.0
C-43212,108256.0
C-2205,52256.0
C-46964,145712.0
C-26658,0.0
C-26256,0.0
C-12483,149280.0
C-28528,0.0
C-14975,99456.0
C-24852,85104.0
C-41305,0.0
C-14017,144672.0
C-36662,0.0
C-35188,-528.0
C-30735,0.0
C-16274,63984.0
C-45736,42912.0
C-3557,73056.0
C-31049,82304.0
C-48292,60096.0
C-25631,97360.0
C-43072,0.0
C-5685,57456.0
C-3504,51792.0
C-2929,108464.0
C-12119,15616.0
C-4764,98224.0
C-42510,78944.0
C-25615,69648.0
C-15496,71488.0
C-31195,0.0
C-27501,20288.0
C-34324,0.0
C-19138,23936.0
C-44493,0.0
C-31379,80192.0
C-1367,119984.0
C-12290,67232.0
C-25843,0.0
C-10542,90336.0
C-28738,45344.0
C-24679,78096.0
C-9744,0.0
C-42248,58864.0
C-40121,45936.0
C-32178,42448.0
C-43054,0.0
C-39444,90848.0
C-20718,62752.0
C-18515,54944.0
C-31791,129712.0
C-19582,38400.0
C-32807,54400.0
C-17035,65904.0
C-29766,0.0
C-4511,59888.0
C-10863,50256.0
C-47300,0.0
C-21643,51984.0
C-36413,0.0
C-36380,220976.0
C-4239,33136.0
C-19373,52592.0
C-4497,64272.0
C-23034,23424.0
C-29364,18832.0
C-11101,37104.0
C-24380,0.0
C-44594,0.0
C-12183,0.0
C-39535,56656.0
C-44300,61616.0
C-45688,0.0
C-7034,68544.0
C-35836,0.0
C-20629,29712.0
C-14853,109008.0
C-39038,94864.0
C-49802,135616.0
C-47295,0.0
C-31417,45088.0
C-5348,49424.0
C-40328,89056.0
C-45788,28912.0
C-11564,31056.0
C-24823,81168.0
C-41030,48944.0
C-30112,27216.0
C-45587,0.0
C-16150,99312.0
C-8157,22944.0
C-49622,0.0
C-34404,58816.0
C-18816,174816.0
C-18199,130096.0
C-17532,38112.0
C-38491,96672.0
C-34018,101904.0
C-44589,0.0
C-49221,34928.0
C-42142,147248.0
C-26029,191728.0
C-15102,0.0
C-992,85200.0
C-20071,88416.0
C-34713,71408.0
C-5543,116720.0
C-21842,254640.0
C-11953,52096.0
C-3219,54528.0
C-34469,26096.0
C-6781,54880.0
C-43864,0.0
C-25080,53024.0
C-40724,0.0
C-17439,176080.0
C-40595,27120.0
C-4528,0.0
C-48088,32400.0
C-34537,54064.0
C-45337,0.0
C-18178,70880.0
C-6289,115040.0
C-6966,106400.0
C-24743,28560.0
C-44366,56272.0
C-30993,0.0
C-35760,161760.0
C-30486,89312.0
C-7367,182704.0
C-10664,0.0
C-29761,163488.0
C-10447,22128.0
C-47614,0.0
C-1607,130608.0
C-17011,43376.0
C-8053,28576.0
C-21495,134768.0
C-29717,26464.0
C-47024,99520.0
C-28272,60912.0
C-3317,39360.0
C-19325,76864.0
C-33831,173440.0
C-45739,25248.0
C-738,0.0
C-27263,13584.0
C-36712,34080.0
C-22149,86432.0
C-27115,28704.0
C-18402,28256.0
C-37173,111136.0
C-41201,135328.0
C-22938,0.0
C-13997,28000.0
C-6190,85936.0
C-44119,101872.0
C-24866,28736.0
C-28961,73408.0
C-8699,21520.0
C-21687,134592.0
C-34572,85712.0
C-44699,0.0
C-7728,71072.0
C-24471,34448.0
C-26531,132608.0
C-16831,104944.0
C-34800,47760.0
C-14808,88864.0
C-48668,56528.0
C-39526,0.0
C-49282,101680.0
C-13441,14480.0
C-35465,95296.0
C-12208,45040.0
C-31312,90560.0
C-49755,0.0
C-26656,36240.0
C-35129,140768.0
C-34935,100096.0
C-39953,0.0
C-34856,55712.0
C-6835,65968.0
C-9714,9824.0
C-43457,60976.0
C-9172,76288.0
C-47240,0.0
C-11908,27632.0
C-23674,41440.0
C-29317,157008.0
C-8388,21376.0
C-16409,26608.0
C-49384,0.0
C-977,21856.0
C-31114,103792.0
C-42308,34576.0
C-4335,75712.0
C-1781,64576.0
